usuarioid;bicicletaid;origenfecha;origenestacionid;origennombre;destinofecha;destinoestacionid;destinonombre;tiempouso
50915;1336;2013-01-03 17:47:48.653;28;PLAZA SAN MARTIN;2013-01-03 18:26:05.217;25;PLAZA ALMAGRO;38
72713;1358;2013-01-03 17:47:57.873;25;PLAZA ALMAGRO;2013-01-03 18:38:44.733;27;INDEPENDENCIA;51
9389;253;2013-01-03 17:48:05.5;5;ADUANA;2013-01-03 17:59:38.263;3;RETIRO;12
41637;1434;2013-01-03 17:48:08.967;16;PARQUE LAS HERAS;2013-01-03 18:08:35.717;25;PLAZA ALMAGRO;20
9380;1451;2013-01-03 17:48:38.03;28;PLAZA SAN MARTIN;2013-01-03 18:03:53.937;6;DERECHO;15
72064;1449;2013-01-03 17:48:38.56;21;PACIFICO;2013-01-03 18:38:39.513;32;PARQUE PATRICIOS ;50
26168;416;2013-01-03 17:48:46.297;17;UCA PUERTO MADERO;2013-01-03 18:09:55.7;5;ADUANA;21
28418;1046;2013-01-03 17:48:52.39;3;RETIRO;2013-01-03 17:58:39.31;19;PLAZA VICENTE LOPEZ;10
24121;480;2013-01-03 17:48:55.903;35;ALSINA ;2013-01-03 18:04:50.92;3;RETIRO;16
15069;1043;2013-01-03 17:49:12.75;10;OBELISCO;2013-01-03 18:56:09.763;20;ONCE;67
62908;1359;2013-01-03 17:49:14.043;5;ADUANA;2013-01-03 18:29:33.17;25;PLAZA ALMAGRO;40
65116;710;2013-01-03 17:49:29.687;10;OBELISCO;2013-01-03 18:28:06.687;21;PACIFICO;39
70129;1024;2013-01-03 17:49:35.06;36;EMMA DE LA BARRA;2013-01-03 18:18:32.013;20;ONCE;29
36609;344;2013-01-03 17:49:52.623;23;PLAZA HOUSSAY;2013-01-03 18:03:23.077;16;PARQUE LAS HERAS;14
72394;1107;2013-01-03 17:50:01.217;7;PLAZA ROMA;2013-01-03 18:46:29.7;21;PACIFICO;56
41849;541;2013-01-03 17:50:02.45;30;DISTRITO AUDIOVISUAL;2013-01-03 18:14:32.327;23;PLAZA HOUSSAY;24
32453;633;2013-01-03 17:50:14.31;16;PARQUE LAS HERAS;2013-01-03 19:00:33.827;8;PLAZA ITALIA;70
51740;1390;2013-01-03 17:50:16.733;18;TRIBUNALES;2013-01-03 17:51:03.873;17;UCA PUERTO MADERO;1
71963;1628;2013-01-03 17:50:23.687;3;RETIRO;2013-01-03 18:01:04.967;36;EMMA DE LA BARRA;11
30188;594;2013-01-03 17:50:23.873;10;OBELISCO;2013-01-03 18:14:25.373;25;PLAZA ALMAGRO;24
68496;494;2013-01-03 17:50:26.607;36;EMMA DE LA BARRA;2013-01-03 18:03:42.047;7;PLAZA ROMA;13
11525;755;2013-01-03 17:50:48.497;25;PLAZA ALMAGRO;2013-01-03 18:09:57.39;16;PARQUE LAS HERAS;19
56787;1501;2013-01-03 17:51:03.2;3;RETIRO;2013-01-03 18:27:51.497;21;PACIFICO;37
57795;190;2013-01-03 17:51:09.343;36;EMMA DE LA BARRA;2013-01-03 17:58:42.03;3;RETIRO;8
15871;642;2013-01-03 17:51:13.81;28;PLAZA SAN MARTIN;2013-01-03 18:50:47.013;37;PLAZA GÜEMES;60
72136;1603;2013-01-03 17:51:19.233;7;PLAZA ROMA;2013-01-03 18:35:46.233;30;DISTRITO AUDIOVISUAL;44
65848;1352;2013-01-03 17:51:28.873;15;CONGRESO;2013-01-03 18:06:16.373;25;PLAZA ALMAGRO;15
66146;638;2013-01-03 17:51:28.983;10;OBELISCO;2013-01-03 17:56:58.28;27;INDEPENDENCIA;5
39636;1625;2013-01-03 17:51:56.84;3;RETIRO;2013-01-03 18:22:27.497;37;PLAZA GÜEMES;31
61338;765;2013-01-03 17:51:57.857;19;PLAZA VICENTE LOPEZ;2013-01-03 18:21:51.733;15;CONGRESO;30
70395;65;2013-01-03 17:51:58.687;5;ADUANA;2013-01-03 18:07:33.107;33;ARENALES;16
18099;1037;2013-01-03 17:52:00.857;36;EMMA DE LA BARRA;2013-01-03 18:10:02.56;23;PLAZA HOUSSAY;18
72192;1529;2013-01-03 17:52:03.53;37;PLAZA GÜEMES;2013-01-03 18:51:04.483;37;PLAZA GÜEMES;59
29560;609;2013-01-03 17:52:08.653;3;RETIRO;2013-01-03 17:52:50.39;3;RETIRO;1
54004;1439;2013-01-03 17:52:20.14;17;UCA PUERTO MADERO;2013-01-03 18:19:23.827;6;DERECHO;27
41140;126;2013-01-03 17:52:25.373;15;CONGRESO;2013-01-03 18:10:56.187;32;PARQUE PATRICIOS ;19
72677;311;2013-01-03 17:52:36.547;36;EMMA DE LA BARRA;2013-01-03 18:14:07.717;34;SUIPACHA;22
38682;1009;2013-01-03 17:52:44.59;21;PACIFICO;2013-01-03 18:16:55.34;16;PARQUE LAS HERAS;24
70322;1068;2013-01-03 17:52:52.28;19;PLAZA VICENTE LOPEZ;2013-01-03 18:22:10.747;37;PLAZA GÜEMES;29
23782;1327;2013-01-03 17:53:00.327;33;ARENALES;2013-01-03 19:11:48.56;18;TRIBUNALES;79
29560;1332;2013-01-03 17:53:04.937;3;RETIRO;2013-01-03 18:11:02.78;17;UCA PUERTO MADERO;18
42919;495;2013-01-03 17:53:05.78;5;ADUANA;2013-01-03 18:20:44.733;25;PLAZA ALMAGRO;28
62576;463;2013-01-03 17:53:08.84;17;UCA PUERTO MADERO;2013-01-03 18:19:58.28;6;DERECHO;27
53829;831;2013-01-03 17:53:21.437;9;PARQUE LEZAMA;2013-01-03 19:10:38.403;17;UCA PUERTO MADERO;77
54378;1015;2013-01-03 17:53:23.577;8;PLAZA ITALIA;2013-01-03 18:20:22.14;25;PLAZA ALMAGRO;27
72771;792;2013-01-03 17:53:25.31;25;PLAZA ALMAGRO;2013-01-03 18:39:42.293;27;INDEPENDENCIA;46
57897;609;2013-01-03 17:53:28.327;3;RETIRO;2013-01-03 18:09:49.217;27;INDEPENDENCIA;16
55871;1259;2013-01-03 17:53:55.06;10;OBELISCO;2013-01-03 18:12:34.687;25;PLAZA ALMAGRO;19
16157;976;2013-01-03 17:53:58.873;3;RETIRO;2013-01-03 18:03:59.483;7;PLAZA ROMA;10
15611;1189;2013-01-03 17:54:00.75;3;RETIRO;2013-01-03 18:45:31.937;17;UCA PUERTO MADERO;52
61795;876;2013-01-03 17:54:17.95;3;RETIRO;2013-01-03 18:02:12.843;19;PLAZA VICENTE LOPEZ;8
57343;1001;2013-01-03 17:54:18.293;15;CONGRESO;2013-01-03 18:59:11.717;20;ONCE;65
41745;1356;2013-01-03 17:54:18.81;16;PARQUE LAS HERAS;2013-01-03 18:24:38.95;20;ONCE;30
2928;991;2013-01-03 17:54:24.64;23;PLAZA HOUSSAY;2013-01-03 18:41:43.543;9;PARQUE LEZAMA;47
53091;445;2013-01-03 17:54:27.09;36;EMMA DE LA BARRA;2013-01-03 18:26:25.64;36;EMMA DE LA BARRA;32
68262;1081;2013-01-03 17:54:38.107;7;PLAZA ROMA;2013-01-03 18:27:35.937;8;PLAZA ITALIA;33
40327;1338;2013-01-03 17:54:39.717;3;RETIRO;2013-01-03 18:45:47.403;25;PLAZA ALMAGRO;51
69379;739;2013-01-03 17:54:58.343;36;EMMA DE LA BARRA;2013-01-03 18:36:57.547;16;PARQUE LAS HERAS;42
18647;107;2013-01-03 17:55:00.623;7;PLAZA ROMA;2013-01-03 18:30:27.17;21;PACIFICO;35
72675;1511;2013-01-03 17:55:08.59;10;OBELISCO;2013-01-03 18:17:27.483;20;ONCE;22
72714;1172;2013-01-03 17:55:14.937;6;DERECHO;2013-01-03 18:26:40.14;21;PACIFICO;31
38893;527;2013-01-03 17:55:16.873;35;ALSINA ;2013-01-03 18:14:06;9;PARQUE LEZAMA;19
17032;1522;2013-01-03 17:55:22.077;27;INDEPENDENCIA;2013-01-03 18:20:15.34;23;PLAZA HOUSSAY;25
33122;73;2013-01-03 17:55:28.123;23;PLAZA HOUSSAY;2013-01-03 18:06:21.293;16;PARQUE LAS HERAS;11
13677;1159;2013-01-03 17:55:34.95;36;EMMA DE LA BARRA;2013-01-03 18:26:13.653;16;PARQUE LAS HERAS;31
72712;1137;2013-01-03 17:55:41.2;6;DERECHO;2013-01-03 18:26:18.513;21;PACIFICO;31
69898;1154;2013-01-03 17:55:47.06;37;PLAZA GÜEMES;2013-01-03 18:26:14.467;3;RETIRO;30
70337;1073;2013-01-03 17:55:54.717;30;DISTRITO AUDIOVISUAL;2013-01-03 18:19:44.56;25;PLAZA ALMAGRO;24
62375;1599;2013-01-03 17:56:02.153;32;PARQUE PATRICIOS ;2013-01-03 18:00:01.42;32;PARQUE PATRICIOS ;4
72772;1500;2013-01-03 17:56:03.187;8;PLAZA ITALIA;2013-01-03 18:58:02.733;21;PACIFICO;62
61401;1462;2013-01-03 17:56:10.967;7;PLAZA ROMA;2013-01-03 18:09:07.31;27;INDEPENDENCIA;13
58667;829;2013-01-03 17:56:23.28;36;EMMA DE LA BARRA;2013-01-03 18:32:32.343;21;PACIFICO;36
71829;291;2013-01-03 17:56:26.03;25;PLAZA ALMAGRO;2013-01-03 18:24:58.78;32;PARQUE PATRICIOS ;29
70667;1366;2013-01-03 17:56:47.53;23;PLAZA HOUSSAY;2013-01-03 18:25:56.45;15;CONGRESO;29
71872;228;2013-01-03 17:57:03.59;35;ALSINA ;2013-01-03 17:59:36.67;35;ALSINA ;3
34721;1468;2013-01-03 17:57:05.67;27;INDEPENDENCIA;2013-01-03 18:38:49.17;6;DERECHO;42
59899;1181;2013-01-03 17:57:06;17;UCA PUERTO MADERO;2013-01-03 18:10:37.077;3;RETIRO;14
68149;147;2013-01-03 17:57:06.187;33;ARENALES;2013-01-03 18:28:29.827;25;PLAZA ALMAGRO;31
72769;850;2013-01-03 17:57:11.34;36;EMMA DE LA BARRA;2013-01-03 18:14:04.327;3;RETIRO;17
69769;893;2013-01-03 17:57:11.747;28;PLAZA SAN MARTIN;2013-01-03 18:18:49.717;20;ONCE;22
63772;643;2013-01-03 17:57:13.67;36;EMMA DE LA BARRA;2013-01-03 18:31:58.623;21;PACIFICO;35
72571;486;2013-01-03 17:57:22.857;7;PLAZA ROMA;2013-01-03 18:26:59.937;22;VIRREY CEVALLOS;30
6783;560;2013-01-03 17:57:35.747;32;PARQUE PATRICIOS ;2013-01-03 18:31:01.39;27;INDEPENDENCIA;33
48963;1611;2013-01-03 17:57:38.17;25;PLAZA ALMAGRO;2013-01-03 18:31:12.403;21;PACIFICO;34
29341;1132;2013-01-03 17:57:50.06;5;ADUANA;2013-01-03 18:31:57.827;23;PLAZA HOUSSAY;34
60407;1114;2013-01-03 17:58:38.03;7;PLAZA ROMA;2013-01-03 18:22:48.547;16;PARQUE LAS HERAS;24
72774;821;2013-01-03 17:58:53.67;36;EMMA DE LA BARRA;2013-01-03 18:13:48.403;3;RETIRO;15
48697;967;2013-01-03 17:59:41.31;8;PLAZA ITALIA;2013-01-03 18:47:22.843;16;PARQUE LAS HERAS;48
33860;918;2013-01-03 17:59:45.53;9;PARQUE LEZAMA;2013-01-03 18:00:21.827;9;PARQUE LEZAMA;1
37325;253;2013-01-03 17:59:51.64;3;RETIRO;2013-01-03 18:15:22.187;24;PLAZA DE MAYO;16
58620;1390;2013-01-03 17:59:59.577;17;UCA PUERTO MADERO;2013-01-03 18:14:54.45;3;RETIRO;15
71872;458;2013-01-03 18:00:03.153;35;ALSINA ;2013-01-03 18:08:06.31;10;OBELISCO;8
72600;870;2013-01-03 18:00:13.293;3;RETIRO;2013-01-03 18:07:55.513;6;DERECHO;8
20523;618;2013-01-03 18:00:28.7;3;RETIRO;2013-01-03 18:23:24.92;15;CONGRESO;23
33860;1518;2013-01-03 18:00:30.14;9;PARQUE LEZAMA;2013-01-03 18:38:33.513;9;PARQUE LEZAMA;38
72776;1000;2013-01-03 18:00:32.31;5;ADUANA;2013-01-03 18:24:22.857;6;DERECHO;24
62375;947;2013-01-03 18:00:44.17;32;PARQUE PATRICIOS ;2013-01-03 18:38:45.09;25;PLAZA ALMAGRO;38
51576;59;2013-01-03 18:00:55.06;35;ALSINA ;2013-01-03 18:28:58.217;28;PLAZA SAN MARTIN;28
16524;48;2013-01-03 18:00:59.39;15;CONGRESO;2013-01-03 18:29:25.937;28;PLAZA SAN MARTIN;28
8667;1290;2013-01-03 18:01:01.09;28;PLAZA SAN MARTIN;2013-01-03 18:31:01.373;9;PARQUE LEZAMA;30
4039;1476;2013-01-03 18:01:05.78;16;PARQUE LAS HERAS;2013-01-03 18:42:27.263;9;PARQUE LEZAMA;41
63116;670;2013-01-03 18:01:07.03;22;VIRREY CEVALLOS;2013-01-03 18:17:09.17;32;PARQUE PATRICIOS ;16
54530;1168;2013-01-03 18:01:11.95;23;PLAZA HOUSSAY;2013-01-03 18:14:30.967;16;PARQUE LAS HERAS;13
45076;340;2013-01-03 18:01:18.763;3;RETIRO;2013-01-03 18:20:57.17;27;INDEPENDENCIA;20
38051;1006;2013-01-03 18:01:23.45;32;PARQUE PATRICIOS ;2013-01-03 18:48:40.467;37;PLAZA GÜEMES;47
21892;309;2013-01-03 18:01:24.59;23;PLAZA HOUSSAY;2013-01-03 18:02:11.623;23;PLAZA HOUSSAY;1
35179;855;2013-01-03 18:01:31.42;36;EMMA DE LA BARRA;2013-01-03 18:35:13.53;16;PARQUE LAS HERAS;34
32861;1495;2013-01-03 18:01:32.343;8;PLAZA ITALIA;2013-01-03 18:47:44.763;16;PARQUE LAS HERAS;46
70691;526;2013-01-03 18:01:33.857;15;CONGRESO;2013-01-03 18:17:07.903;20;ONCE;16
72539;820;2013-01-03 18:01:37.513;7;PLAZA ROMA;2013-01-03 18:08:34.39;7;PLAZA ROMA;7
5520;1077;2013-01-03 18:01:41.357;21;PACIFICO;2013-01-03 18:54:01.543;30;DISTRITO AUDIOVISUAL;52
58934;1051;2013-01-03 18:01:51.06;19;PLAZA VICENTE LOPEZ;2013-01-03 18:25:43.14;7;PLAZA ROMA;24
13804;1464;2013-01-03 18:01:53.233;3;RETIRO;2013-01-03 18:24:56.797;8;PLAZA ITALIA;23
21772;1626;2013-01-03 18:02:00.64;20;ONCE;2013-01-03 18:16:30.263;19;PLAZA VICENTE LOPEZ;14
71870;21;2013-01-03 18:02:04.14;35;ALSINA ;2013-01-03 18:35:07.013;32;PARQUE PATRICIOS ;33
43580;612;2013-01-03 18:02:06.043;36;EMMA DE LA BARRA;2013-01-03 18:17:02.903;9;PARQUE LEZAMA;15
39056;342;2013-01-03 18:02:13.123;15;CONGRESO;2013-01-03 18:34:25.34;25;PLAZA ALMAGRO;32
67165;568;2013-01-03 18:02:30.687;7;PLAZA ROMA;2013-01-03 18:24:34.293;19;PLAZA VICENTE LOPEZ;22
48565;895;2013-01-03 18:02:31.967;28;PLAZA SAN MARTIN;2013-01-03 18:13:02.153;19;PLAZA VICENTE LOPEZ;11
21892;650;2013-01-03 18:02:35.047;23;PLAZA HOUSSAY;2013-01-03 18:12:56.263;3;RETIRO;10
64261;1628;2013-01-03 18:02:49.983;36;EMMA DE LA BARRA;2013-01-03 18:50:26.39;37;PLAZA GÜEMES;48
32150;1025;2013-01-03 18:02:50.45;3;RETIRO;2013-01-03 18:28:31.077;8;PLAZA ITALIA;26
5822;228;2013-01-03 18:02:51.733;35;ALSINA ;2013-01-03 18:44:30.09;21;PACIFICO;42
72773;571;2013-01-03 18:02:54.763;5;ADUANA;2013-01-03 19:11:49.013;5;ADUANA;69
70618;1424;2013-01-03 18:03:03.357;16;PARQUE LAS HERAS;2013-01-03 18:31:59.937;8;PLAZA ITALIA;29
69681;876;2013-01-03 18:03:06.03;19;PLAZA VICENTE LOPEZ;2013-01-03 18:20:19.233;37;PLAZA GÜEMES;17
63506;905;2013-01-03 18:03:13.467;9;PARQUE LEZAMA;2013-01-03 18:58:36.747;9;PARQUE LEZAMA;55
45412;1127;2013-01-03 18:03:24.513;15;CONGRESO;2013-01-03 18:17:52.343;20;ONCE;14
70025;96;2013-01-03 18:03:28.14;35;ALSINA ;2013-01-03 18:44:13.187;21;PACIFICO;41
63944;171;2013-01-03 18:03:30.937;36;EMMA DE LA BARRA;2013-01-03 18:10:50.81;3;RETIRO;7
20753;832;2013-01-03 18:03:43.093;3;RETIRO;2013-01-03 18:36:44.717;3;RETIRO;33
65693;625;2013-01-03 18:03:50.187;10;OBELISCO;2013-01-03 18:14:15.64;23;PLAZA HOUSSAY;10
7407;1634;2013-01-03 18:04:09.043;27;INDEPENDENCIA;2013-01-03 19:01:35.013;21;PACIFICO;57
58136;1186;2013-01-03 18:04:15.013;3;RETIRO;2013-01-03 18:44:33.983;35;ALSINA ;40
40729;1121;2013-01-03 18:04:15.34;19;PLAZA VICENTE LOPEZ;2013-01-03 18:30:58.483;8;PLAZA ITALIA;27
35247;1517;2013-01-03 18:04:20.7;3;RETIRO;2013-01-03 18:29:53.36;21;PACIFICO;26
6406;77;2013-01-03 18:04:22.607;28;PLAZA SAN MARTIN;2013-01-03 18:19:42.983;15;CONGRESO;15
52680;1215;2013-01-03 18:04:37.233;7;PLAZA ROMA;2013-01-03 18:36:00.687;16;PARQUE LAS HERAS;31
42959;127;2013-01-03 18:04:41.42;35;ALSINA ;2013-01-03 18:23:43.997;20;ONCE;19
47880;1596;2013-01-03 18:04:46.293;3;RETIRO;2013-01-03 18:13:06.31;19;PLAZA VICENTE LOPEZ;8
45410;1355;2013-01-03 18:04:58.293;9;PARQUE LEZAMA;2013-01-03 18:59:38.857;9;PARQUE LEZAMA;55
65502;1341;2013-01-03 18:05:07.59;15;CONGRESO;2013-01-03 18:28:00.547;9;PARQUE LEZAMA;23
63487;267;2013-01-03 18:05:07.733;7;PLAZA ROMA;2013-01-03 18:15:33.983;17;UCA PUERTO MADERO;10
72705;721;2013-01-03 18:05:10.7;16;PARQUE LAS HERAS;2013-01-03 18:28:21.717;25;PLAZA ALMAGRO;23
5965;480;2013-01-03 18:05:37.873;3;RETIRO;2013-01-03 18:28:51.42;9;PARQUE LEZAMA;23
68219;1467;2013-01-03 18:05:38.78;8;PLAZA ITALIA;2013-01-03 19:09:54.327;8;PLAZA ITALIA;64
68240;1045;2013-01-03 18:05:46.093;21;PACIFICO;2013-01-03 18:43:47.56;25;PLAZA ALMAGRO;38
20282;190;2013-01-03 18:05:49.687;3;RETIRO;2013-01-03 18:28:24.03;8;PLAZA ITALIA;23
66069;562;2013-01-03 18:05:50.967;35;ALSINA ;2013-01-03 18:24:33.293;33;ARENALES;19
10182;1632;2013-01-03 18:05:51.357;27;INDEPENDENCIA;2013-01-03 18:18:40.043;17;UCA PUERTO MADERO;13
62040;1237;2013-01-03 18:05:53.45;6;DERECHO;2013-01-03 19:06:05.903;6;DERECHO;60
70754;116;2013-01-03 18:06:03.67;3;RETIRO;2013-01-03 18:14:57.607;33;ARENALES;9
66928;1034;2013-01-03 18:06:09.327;27;INDEPENDENCIA;2013-01-03 18:26:04.123;20;ONCE;20
72715;1419;2013-01-03 18:06:12.717;36;EMMA DE LA BARRA;2013-01-03 18:07:20.513;3;RETIRO;1
14402;485;2013-01-03 18:06:13.997;10;OBELISCO;2013-01-03 18:24:19.373;9;PARQUE LEZAMA;18
40433;1179;2013-01-03 18:06:37.717;7;PLAZA ROMA;2013-01-03 18:44:47.61;21;PACIFICO;38
68108;52;2013-01-03 18:06:47.047;7;PLAZA ROMA;2013-01-03 18:37:23.39;21;PACIFICO;31
50625;875;2013-01-03 18:06:52.86;10;OBELISCO;2013-01-03 18:27:17.357;10;OBELISCO;20
38041;298;2013-01-03 18:06:59.497;28;PLAZA SAN MARTIN;2013-01-03 18:25:50.997;16;PARQUE LAS HERAS;19
67126;1513;2013-01-03 18:07:03.263;30;DISTRITO AUDIOVISUAL;2013-01-03 18:30:50.077;8;PLAZA ITALIA;24
11278;1046;2013-01-03 18:07:15.733;19;PLAZA VICENTE LOPEZ;2013-01-03 18:23:38.717;37;PLAZA GÜEMES;16
69549;455;2013-01-03 18:07:29.937;35;ALSINA ;2013-01-03 18:27:27.607;3;RETIRO;20
68400;1419;2013-01-03 18:07:34.263;3;RETIRO;2013-01-03 18:30:11.14;8;PLAZA ITALIA;23
68003;845;2013-01-03 18:07:40.89;27;INDEPENDENCIA;2013-01-03 18:56:02.467;37;PLAZA GÜEMES;48
29906;242;2013-01-03 18:07:49.623;7;PLAZA ROMA;2013-01-03 18:25:46.78;23;PLAZA HOUSSAY;18
72320;732;2013-01-03 18:07:54.653;20;ONCE;2013-01-03 18:34:19.107;34;SUIPACHA;26
55182;649;2013-01-03 18:07:58.467;7;PLAZA ROMA;2013-01-03 18:31:46.513;9;PARQUE LEZAMA;24
70631;65;2013-01-03 18:08:10.687;33;ARENALES;2013-01-03 18:41:28.217;27;INDEPENDENCIA;33
7270;38;2013-01-03 18:08:12.513;27;INDEPENDENCIA;2013-01-03 18:28:09.077;32;PARQUE PATRICIOS ;20
56292;359;2013-01-03 18:08:14.187;10;OBELISCO;2013-01-03 18:31:24.513;9;PARQUE LEZAMA;23
58601;1635;2013-01-03 18:09:08.28;20;ONCE;2013-01-03 18:09:31.437;22;VIRREY CEVALLOS;0
42441;1612;2013-01-03 18:09:14.327;9;PARQUE LEZAMA;2013-01-03 18:48:24.357;9;PARQUE LEZAMA;39
29205;805;2013-01-03 18:09:15.903;19;PLAZA VICENTE LOPEZ;2013-01-03 18:19:51.093;23;PLAZA HOUSSAY;11
70759;95;2013-01-03 18:09:18.45;21;PACIFICO;2013-01-03 18:43:15.733;20;ONCE;34
69907;1173;2013-01-03 18:09:33.467;35;ALSINA ;2013-01-03 18:39:41.78;6;DERECHO;30
54688;1158;2013-01-03 18:09:37.06;24;PLAZA DE MAYO;2013-01-03 18:36:29.45;23;PLAZA HOUSSAY;27
72134;848;2013-01-03 18:09:38.42;8;PLAZA ITALIA;2013-01-03 18:56:49.577;8;PLAZA ITALIA;47
12650;1115;2013-01-03 18:09:43.327;6;DERECHO;2013-01-03 18:30:06.733;8;PLAZA ITALIA;20
60440;728;2013-01-03 18:09:48.34;7;PLAZA ROMA;2013-01-03 18:49:04.467;21;PACIFICO;39
69546;157;2013-01-03 18:09:53.28;28;PLAZA SAN MARTIN;2013-01-03 18:51:25.7;37;PLAZA GÜEMES;42
38521;927;2013-01-03 18:09:56.937;8;PLAZA ITALIA;2013-01-03 18:56:36.247;8;PLAZA ITALIA;47
40341;735;2013-01-03 18:10:01.89;35;ALSINA ;2013-01-03 18:25:43.403;20;ONCE;16
25869;1142;2013-01-03 18:10:04.403;6;DERECHO;2013-01-03 18:25:16.95;7;PLAZA ROMA;15
66848;1037;2013-01-03 18:10:06.013;23;PLAZA HOUSSAY;2013-01-03 18:28:23.03;27;INDEPENDENCIA;18
59173;1058;2013-01-03 18:10:11.67;10;OBELISCO;2013-01-03 18:18:39.903;27;INDEPENDENCIA;8
68939;827;2013-01-03 18:10:20.92;21;PACIFICO;2013-01-03 18:43:59.95;20;ONCE;34
39478;1213;2013-01-03 18:10:21.373;9;PARQUE LEZAMA;2013-01-03 19:10:50.53;17;UCA PUERTO MADERO;60
70413;986;2013-01-03 18:10:27.153;7;PLAZA ROMA;2013-01-03 18:44:43.25;16;PARQUE LAS HERAS;34
36022;1231;2013-01-03 18:10:29.857;27;INDEPENDENCIA;2013-01-03 18:36:37.717;32;PARQUE PATRICIOS ;26
70282;1357;2013-01-03 18:10:34.233;15;CONGRESO;2013-01-03 18:19:38.997;22;VIRREY CEVALLOS;9
12750;826;2013-01-03 18:10:36.903;8;PLAZA ITALIA;2013-01-03 18:39:54.467;16;PARQUE LAS HERAS;29
68049;1181;2013-01-03 18:10:39.577;3;RETIRO;2013-01-03 18:38:27.95;8;PLAZA ITALIA;28
39629;849;2013-01-03 18:10:47.373;22;VIRREY CEVALLOS;2013-01-03 19:02:35.42;7;PLAZA ROMA;52
60919;1600;2013-01-03 18:10:47.64;35;ALSINA ;2013-01-03 18:11:21.513;3;RETIRO;1
30663;755;2013-01-03 18:10:47.64;16;PARQUE LAS HERAS;2013-01-03 19:15:03.217;21;PACIFICO;64
68755;373;2013-01-03 18:11:02.687;27;INDEPENDENCIA;2013-01-03 18:35:09.03;25;PLAZA ALMAGRO;24
70349;416;2013-01-03 18:11:04.78;5;ADUANA;2013-01-03 18:49:19.467;6;DERECHO;38
47005;1434;2013-01-03 18:11:07.03;25;PLAZA ALMAGRO;2013-01-03 18:52:23.297;7;PLAZA ROMA;41
40736;1270;2013-01-03 18:11:12.36;22;VIRREY CEVALLOS;2013-01-03 18:51:06.653;16;PARQUE LAS HERAS;40
44054;1465;2013-01-03 18:11:20.81;7;PLAZA ROMA;2013-01-03 18:24:27.343;7;PLAZA ROMA;13
70346;263;2013-01-03 18:11:23.95;5;ADUANA;2013-01-03 18:48:51.7;6;DERECHO;37
69650;153;2013-01-03 18:11:27.64;23;PLAZA HOUSSAY;2013-01-03 18:35:08.513;5;ADUANA;24
71947;1600;2013-01-03 18:11:27.717;3;RETIRO;2013-01-03 19:09:28.06;30;DISTRITO AUDIOVISUAL;58
42760;607;2013-01-03 18:11:42.28;10;OBELISCO;2013-01-03 18:56:44.513;21;PACIFICO;45
30248;786;2013-01-03 18:11:45.263;16;PARQUE LAS HERAS;2013-01-03 19:13:22.89;21;PACIFICO;62
71344;910;2013-01-03 18:11:49.78;27;INDEPENDENCIA;2013-01-03 18:39:23.92;25;PLAZA ALMAGRO;28
71946;171;2013-01-03 18:11:51.577;3;RETIRO;2013-01-03 19:09:42.95;30;DISTRITO AUDIOVISUAL;58
72539;820;2013-01-03 18:11:56.84;7;PLAZA ROMA;2013-01-03 18:12:13.64;3;RETIRO;0
70945;1123;2013-01-03 18:11:58.84;5;ADUANA;2013-01-03 18:41:52.797;25;PLAZA ALMAGRO;30
23111;1274;2013-01-03 18:12:13.047;19;PLAZA VICENTE LOPEZ;2013-01-03 18:49:47.607;37;PLAZA GÜEMES;38
2927;1022;2013-01-03 18:12:19.39;10;OBELISCO;2013-01-03 19:05:32.153;30;DISTRITO AUDIOVISUAL;53
3461;820;2013-01-03 18:12:23.763;3;RETIRO;2013-01-03 18:14:48.373;36;EMMA DE LA BARRA;2
71341;314;2013-01-03 18:12:31.123;27;INDEPENDENCIA;2013-01-03 18:26:21.013;9;PARQUE LEZAMA;14
15211;1478;2013-01-03 18:12:31.75;9;PARQUE LEZAMA;2013-01-03 18:31:00.217;7;PLAZA ROMA;18
3367;976;2013-01-03 18:12:42.5;7;PLAZA ROMA;2013-01-03 18:46:54.483;21;PACIFICO;34
71406;141;2013-01-03 18:12:49.06;28;PLAZA SAN MARTIN;2013-01-03 18:45:27.14;9;PARQUE LEZAMA;33
54812;576;2013-01-03 18:12:54.03;10;OBELISCO;2013-01-03 18:26:22.123;20;ONCE;13
38006;650;2013-01-03 18:12:56.983;3;RETIRO;2013-01-03 19:07:09.983;21;PACIFICO;54
30971;1056;2013-01-03 18:13:06.78;27;INDEPENDENCIA;2013-01-03 18:29:13.78;23;PLAZA HOUSSAY;16
63241;1596;2013-01-03 18:13:11.483;19;PLAZA VICENTE LOPEZ;2013-01-03 18:38:03.17;8;PLAZA ITALIA;25
72097;931;2013-01-03 18:13:11.89;7;PLAZA ROMA;2013-01-03 18:24:45.577;33;ARENALES;12
70083;1133;2013-01-03 18:13:12.86;25;PLAZA ALMAGRO;2013-01-03 18:38:31.95;16;PARQUE LAS HERAS;25
35910;708;2013-01-03 18:13:29.717;10;OBELISCO;2013-01-03 18:34:42.5;25;PLAZA ALMAGRO;21
72374;385;2013-01-03 18:13:39.793;28;PLAZA SAN MARTIN;2013-01-03 18:19:37.843;33;ARENALES;6
24481;821;2013-01-03 18:13:51.483;3;RETIRO;2013-01-03 18:42:47.56;21;PACIFICO;29
